target,prediction_0_for_long_1_for_short
0,0.0009019408
1,0.957807
1,0.9443635
0,0.48511901
1,0.93691045
0,0.059928313
1,0.88764673
1,0.9233599
1,0.9870526
0,0.012139465
1,0.69847107
0,0.0044592493
1,0.9946768
1,0.9952828
0,0.018611783
1,0.95107865
1,0.991042
1,0.98216254
0,0.116669916
0,0.11551624
0,0.839268
0,0.0046938434
1,0.9838156
1,0.7984937
0,0.21783838
0,0.0023225637
0,0.0026894698
0,0.053339526
0,0.04638428
1,0.3624288
1,0.9958171
1,0.9799549
0,0.70385695
0,0.03500947
1,0.99860436
1,0.8366623
0,0.5233728
1,0.9929155
0,0.34063652
1,0.9992349
1,0.99321413
0,0.098713264
1,0.8116731
1,0.70337677
1,0.9954462
0,0.019753672
0,0.0009989191
0,0.008266319
1,0.988535
1,0.875041
0,0.12229886
0,0.0079189185
0,0.012261326
1,0.99863416
1,0.98951787
0,0.6783555
1,0.99960655
0,0.002828628
1,0.8870403
1,0.97728753
0,0.137355
1,0.9684313
1,0.9953732
0,0.005691636
1,0.9993979
1,0.9991048
0,0.0020930415
0,0.8915653
0,0.008860477
1,0.8045988
1,0.9340373
0,0.0075971032
0,0.43712905
1,0.9589759
1,0.83177936
0,0.012739663
1,0.9638327
0,0.0008527369
0,0.018738698
1,0.994468
0,0.048183057
1,0.41975322
0,0.029882545
1,0.027125048
0,0.16683
1,0.8440437
0,0.0029274053
1,0.9853441
0,0.24809298
0,0.07293236
0,0.00096883124
0,0.6324883
1,0.6936155
1,0.99468035
1,0.9502262
0,0.44740024
1,0.9633889
0,0.019645792
0,0.0037273776
0,0.0031153434
0,0.0065534925
0,0.44937965
0,0.16937035
0,0.8945984
0,0.62314147
0,0.03141562
0,0.08506983
0,0.76847464
0,0.15780239
1,0.5091705
1,0.9946631
1,0.97150123
0,0.0074580666
1,0.9922271
1,0.988089
0,0.19732071
0,0.7619572
1,0.9044148
1,0.99708825
1,0.99924326
0,0.14038657
1,0.9955177
0,0.0031677042
1,0.8879431
0,0.2042438
1,0.870299
1,0.9961217
0,0.52850896
1,0.98016465
1,0.7637274
0,0.6080614
0,0.024974989
1,0.9562284
1,0.98932844
0,0.022030799
1,0.87698346
0,0.052468546
0,0.6037252
1,0.99566865
1,0.99820805
1,0.9492909
0,0.093668
0,0.032868665
0,0.00090821786
0,0.30644032
1,0.76680493
0,0.009310369
1,0.9956518
1,0.9820112
0,0.028662758
1,0.9688146
0,0.008419536
0,0.27033928
0,0.017713586
0,0.032355677
1,0.95226747
1,0.9989215
1,0.71875477
0,0.4040268
0,0.035294477
0,0.03073014
0,0.16387177
1,0.45849615
1,0.031696334
0,0.036964167
1,0.9945028
1,0.69279927
1,0.58922
0,0.020137725
1,0.9940633
1,0.9968341
1,0.5071525
0,0.029406773
1,0.99196327
1,0.9950507
1,0.9937581
1,0.975873
0,0.0019533257
1,0.945132
1,0.93700695
1,0.43726814
1,0.95263267
1,0.9087649
1,0.9983006
